file,loop,led_color,led_decay,led_period,sound_id,channel,gain,length_seconds,position,new_pos
sound_22.wav,0,0.7300296099856496,0.19176282989792529,0.48608128912746906,22,4,1,5,-0.2671432141214609,0.859597894297169
sound_23.wav,0,0.8999573229812086,0.9695911849848926,0.351914931088686,23,5,1,5,-0.6195459831506014,0.6825242996725288
sound_24.wav,0,0.04663295275531709,0.1864607830066234,0.04921448696404695,24,6,1,5,2.220122574362904,2.109386864932065
sound_25.wav,1,0.2225378155708313,2.427230272209272,0.10463130683638155,25,1,1,100,0.28079184889793396,1.1349215857001158
sound_26.wav,0,0.01691310107707977,1.3205214862246066,0.6814391997177154,26,2,1,5,-1.0573570975102484,0.46253514351504266
sound_27.wav,1,0.919090784387663,2.2202994923572987,0.12554624886251986,27,3,1,100,3.877990467939526,2.942424097122819
sound_28.wav,1,0.6904313848353922,0.5116164707578719,0.4851132163312286,28,4,1,100,3.350380405317992,2.6773132110593756
sound_29.wav,0,0.7835601661354303,0.10526270954869688,0.2268486439716071,29,5,1,1,3.075437485706061,2.5391612571845403
sound_30.wav,0,0.5516436938196421,1.6805421409662813,0.06670690886676311,30,6,1,1,3.8848970849066973,2.9458944997432126
sound_31.wav,0,0.44991997769102454,2.848628302104771,0.13476447202265265,31,1,1,5,3.422258611302823,2.713430215315525
sound_32.wav,0,0.5532644980121404,1.130571059184149,0.5942793167196214,32,2,1,1,-1.4503937810659409,0.26504402116010256
sound_33.wav,0,0.8196086823008955,0.5117314767558128,0.7924406088422984,33,3,1,5,1.5250971331261098,1.7601539302010698
sound_34.wav,0,0.15122700086794794,0.853106965078041,0.31184299080632627,34,4,1,1,2.535414285492152,2.267813079342409
sound_35.wav,0,0.06980686355382204,1.9254799189511689,0.1533274247776717,35,5,1,5,3.934168314561248,2.970652062717373
sound_36.wav,0,0.6416936579626054,0.8181484176311642,0.388546482892707,36,6,1,5,2.3020355543121696,2.150546092613483
sound_37.wav,1,0.7593276612460613,1.278868892462924,0.2775586470961571,37,1,1,100,1.9073557718656957,1.9522293540815872
sound_38.wav,0,0.3222836807835847,2.6746973691042513,0.809862868161872,38,2,1,5,1.733522642403841,1.8648825458159695
sound_39.wav,0,0.09525049827061594,0.6279107623267919,0.724570858059451,39,3,1,5,0.28378366865217686,1.1364249004436755
sound_40.wav,0,0.012101536616683,2.2643624714110047,0.6283089993521571,40,4,1,1,-0.2112048314884305,0.8877055352149966
sound_41.wav,0,0.38411071826703846,0.5711632689926773,0.05882983608171344,41,5,1,1,3.9716233657673,2.989472290981122
sound_42.wav,1,0.539159486303106,2.7510271228384227,0.7312185340560973,42,6,1,100,3.151478848885745,2.5773701440087833
sound_43.wav,1,0.8200030187144876,2.5394994055386633,0.3266490998212248,43,1,1,100,-0.08371048513799906,0.9517682616935249
sound_44.wav,1,0.3670471478253603,1.6175288893282411,0.6506719314493239,44,2,1,100,2.1539950943551958,2.0761594569276016
sound_45.wav,1,0.3359195441007614,2.9446680801920593,0.4178702745120973,45,3,1,100,-1.8191581619903445,0.07974912498289727
sound_46.wav,1,0.8066817547660321,0.7140520554967225,0.729792594211176,46,4,1,100,-1.754827484022826,0.11207368481462407
sound_47.wav,0,0.5983476575929672,2.0596421691589057,0.94416057667695,47,5,1,5,1.841334158089012,1.9190551412155403
sound_48.wav,1,0.3746461209375411,1.2106826808303597,0.6232691006734967,48,6,1,100,2.269383986014873,2.1341394946050087
sound_49.wav,1,0.905801117187366,0.8462219524662942,0.9356792194303124,49,1,1,100,-1.3455021963454783,0.3177494241383392
sound_50.wav,0,0.7850377860013396,1.3448160882107911,0.9338675821200012,50,2,1,1,-0.9522246839478612,0.5153615569746849
sound_51.wav,0,0.27442475827410817,1.4185972572304308,0.5096924472600222,51,3,1,1,2.250538012944162,2.1246698635773535
sound_52.wav,1,0.9859085406642408,2.515531794866547,0.3363062241114676,52,4,1,100,-1.7857575505040586,0.09653209849593634
sound_53.wav,0,0.7314171732868999,2.152447377797216,0.259177670115605,53,5,1,5,3.1440123626962304,2.573618421079832
sound_54.wav,1,0.96636828687042,1.186279809800908,0.06070660706609487,54,6,1,100,0.8845002590678632,1.4382699918106148
sound_55.wav,0,0.6113143262919039,2.478363551432267,0.5184955089353025,55,1,1,5,-1.7942406246438622,0.09226956549842137
sound_56.wav,0,0.1401932172011584,0.6126352299470454,0.10878375032916664,56,2,1,1,1.730375693179667,1.8633012823861705
sound_57.wav,1,0.5822265984024853,0.6466486521530896,0.8515334806870669,57,3,1,100,-0.2540341466665268,0.8661848734597253
sound_58.wav,0,0.6495208439882845,0.5229077248368412,0.48542790208011866,58,4,1,5,-1.8800428062677383,0.04915611105924913
sound_59.wav,0,0.8247398950625211,0.7482853685505688,0.3360741741489619,59,5,1,5,3.5793216871097684,2.7923504902400347
sound_60.wav,0,0.8184985611587763,2.5686474521644413,0.90026321914047,60,6,1,1,1.999565722886473,1.9985625526895154
sound_61.wav,1,0.3756724887061864,2.71798214642331,0.3407703049015254,61,1,1,100,0.28344567399472,1.1362550665654552
sound_62.wav,0,0.04528950480744243,0.06201757024973631,0.4638846160378307,62,2,1,5,3.99257507128641,3
sound_63.wav,1,0.7038603867404163,1.192413518205285,0.7365784246940166,63,3,1,100,2.7536009498871863,2.377446431742072
sound_64.wav,0,0.05915903928689658,0.03895943169482052,0.941916426178068,64,4,1,5,0.47578066028654575,1.2328985960377172
sound_65.wav,1,0.04650844051502645,2.4386157542467117,0.4223542043473571,65,5,1,100,-1.2256071642041206,0.37799368492379126
sound_66.wav,1,0.8763504000380635,0.03232188429683447,0.8462368645705283,66,6,1,100,-0.10282339248806238,0.9421645028538105
sound_67.wav,0,0.23723296425305307,2.3221920928917825,0.2095148025546223,67,1,1,5,1.4912342024035752,1.743138652812405
sound_68.wav,0,0.6890210658311844,2.484250180888921,0.12551595154218376,68,2,1,1,1.944037708453834,1.9706611115486168
sound_69.wav,1,0.3316681229043752,0.7060864528175443,0.4450955369975418,69,3,1,100,-0.04574466310441494,0.9708451395480522
sound_70.wav,1,0.16628537187352777,2.488316622795537,0.48608218412846327,70,4,1,100,1.0201508663594723,1.5064310358123842
sound_71.wav,1,0.503147566691041,1.2853837001603097,0.8028373068664223,71,5,1,100,-0.27744915802031755,0.8544194147489009
sound_72.wav,0,0.44793360494077206,1.54569735028781,0.5805010232143104,72,6,1,1,-0.9472902407869697,0.5178409914875782
sound_73.wav,0,0.05819906061515212,1.6109557743184268,0.654114997247234,73,1,1,5,-0.8372915959917009,0.5731125646690209
sound_74.wav,0,0.8443613699637353,1.5398650369606912,0.01909935777075588,74,2,1,5,2.354297966696322,2.1768066502422223
sound_75.wav,0,0.0017565309535712,1.922743157716468,0.7838197750970721,75,3,1,5,2.2616449021734297,2.1302507981606498
sound_76.wav,1,0.7403315575793386,1.2232257714495065,0.8971930290572345,76,4,1,100,3.215708184055984,2.609643781614635
sound_77.wav,0,0.6430813234765083,2.0186712350696325,0.2772482780274004,77,5,1,5,1.4487401591613889,1.7217864568357424
sound_78.wav,0,0.03315942152403295,2.543076579691842,0.28642145241610706,78,6,1,1,3.5289094639010727,2.767019606486833
sound_79.wav,0,0.4968122742138803,2.780163462739438,0.6419026204384863,79,1,1,1,1.9321676203981042,1.9646966886062838
sound_80.wav,0,0.636346916668117,1.1822500561829656,0.7454438174609095,80,2,1,5,-1.257791290525347,0.36182196483982737
sound_81.wav,0,0.6727185777854174,2.2028708844445646,0.8437268771231174,81,3,1,1,-1.6971511193551123,0.14105461832070879
sound_82.wav,1,0.6906852230895311,0.5994762328919023,0.5188117444049567,82,4,1,100,-0.9551079594530165,0.5139127830067686
sound_83.wav,0,0.4016980000305921,2.249185038730502,0.5565696361009032,83,5,1,5,-0.49221182195469737,0.74650653710951
sound_84.wav,0,0.6292565066833049,0.6174995780456811,0.03161493712104857,84,6,1,1,3.4357328433543444,2.7202006805724883
sound_85.wav,0,0.8414476537145674,2.177186064887792,0.5627330194693059,85,1,1,5,-0.30869259871542454,0.8387203657103082
sound_86.wav,0,0.2932767076417804,1.8990004216320813,0.865937169874087,86,2,1,5,1.5065834452398121,1.7508512641839526
sound_87.wav,0,0.5486655186396092,2.047319139819592,0.4176376024261117,87,3,1,5,0.3775436501018703,1.1835369506496827
sound_88.wav,0,0.7509215760510415,2.079239805461839,0.3646891782991588,88,4,1,5,-0.5621251142583787,0.7113768529292124
sound_89.wav,0,0.02274857205338776,2.5987662873230875,0.31063978816382587,89,5,1,1,1.3487283759750426,1.6715330323169297
sound_90.wav,0,0.7691448810510337,0.390782835194841,0.6784617921803147,90,6,1,1,3.584702381398529,2.795054154805191
sound_91.wav,0,0.22782067861407995,2.1537475876975805,0.9088921833317728,91,1,1,5,-1.0691052679903805,0.4566319811110944
sound_92.wav,1,0.6050163598265499,2.17229444347322,0.5019621276296675,92,2,1,100,0.15569814527407289,1.0720651222659285
sound_93.wav,0,0.23861891124397516,2.9738988478202373,0.5277649806812406,93,3,1,1,-0.6092650033533573,0.6876902353829
sound_94.wav,0,0.29280948848463595,1.8130319458432496,0.4022858929820359,94,4,1,1,3.198246390093118,2.6008696660362642
sound_95.wav,0,0.310220411978662,0.9927207115106284,0.4724701077211648,95,5,1,5,2.5362653811462224,2.268240733663205
sound_96.wav,0,0.00849233474582433,1.901488516945392,0.6446892528329045,96,6,1,5,1.6687055584043264,1.8323135790950178
sound_97.wav,0,0.2675751692149788,2.2780886865220964,0.6349628022871912,97,1,1,1,1.7159659820608795,1.8560607622496916
sound_98.wav,0,0.21907579386606812,2.381511924555525,0.3940449708607048,98,2,1,5,-0.008894895669072866,0.989361227826344
sound_99.wav,0,0.13441283605061471,2.2147356017958373,0.06112176855094731,99,3,1,5,-1.6574076926335692,0.16102469815768836
sound_100.wav,0,0.2508814474567771,1.4686030517332256,0.2519569294527173,100,4,1,1,-0.6234162556938827,0.6805795843307513
